RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.0,51,0,0.005706134,700.0,3,0,0,0,0.0,0,0,0,0,3.9942938,700.0,0.0588235294117647,0.0,0,0
0.004883494,69,0,364.0,5400.0,5,0,2,0,0.0,1,0,0,0,1965600.0,5400.0,0.072463768115942,0.02441747,1,0
0.071443853,40,0,0.03299293,5091.0,8,0,0,0,0.0,0,0,0,0,167.96700663,5091.0,0.2,0.571550824,0,0
0.08194537,22,0,0.003225806,929.0,3,0,0,0,0.0,0,0,0,0,2.996773774,929.0,0.1363636363636363,0.24583611,0,0
0.038535191,34,0,0.381248611,4500.0,7,0,2,0,0.0,0,0,0,0,1715.6187495,4500.0,0.2058823529411764,0.269746337,0,0
0.249334731,42,0,0.220164341,7666.0,4,0,1,0,2.0,0,0,0,0,1687.7798381060002,2555.333333333333,0.0952380952380952,0.997338924,0,0
0.283346507,67,1,0.085856148,14500.0,10,0,0,0,0.0,0,0,1,1,1244.9141459999998,14500.0,0.1492537313432835,2.8334650700000004,1,0
0.089903793,51,0,0.38790001,10280.0,11,0,2,0,2.0,0,0,0,0,3987.6121028,3426.6666666666665,0.2156862745098039,0.988941723,0,0
0.171427769,51,0,0.180993235,12121.0,3,0,1,0,5.0,0,0,0,0,2193.819001435,2020.1666666666667,0.0588235294117647,0.514283307,0,0
0.216648801,44,0,0.412184157,6450.0,13,0,2,0,3.0,0,0,0,0,2658.58781265,1612.5,0.2954545454545454,2.816434413,0,0
0.001898371,48,0,0.399366086,1892.0,6,0,1,0,3.0,0,0,0,0,755.600634712,473.0,0.125,0.011390226,0,0
0.011638963,43,0,0.053385783,3558.0,5,0,0,0,2.0,0,0,0,0,189.946615914,1186.0,0.1162790697674418,0.058194815,0,1
0.047848308,40,0,0.32391902,4000.0,12,0,1,0,1.0,0,0,0,0,1295.67608,2000.0,0.3,0.574179696,0,0
0.50532477,36,0,1.044223328,1808.0,13,0,1,0,0.0,0,0,0,0,1887.955777024,1808.0,0.3611111111111111,6.56922201,0,0
0.9999999,73,0,1805.0,5400.0,4,0,1,0,0.0,1,1,0,0,9747000.0,5400.0,0.0547945205479452,3.9999996,1,0
0.338283689,50,2,0.209872894,3382.0,8,0,1,1,3.0,0,0,3,1,709.7901275080001,845.5,0.16,2.706269512,0,0
0.364235019,30,0,0.067561777,7000.0,10,0,0,0,1.0,0,0,0,0,472.932439,3500.0,0.3333333333333333,3.64235019,0,0
0.021614553,67,0,2290.0,5400.0,8,0,1,0,1.0,1,0,0,0,12366000.0,2700.0,0.1194029850746268,0.172916424,1,0
0.0,64,0,0.002676758,10833.0,10,0,0,0,0.0,0,0,0,0,28.997319414,10833.0,0.15625,0.0,1,0
0.002755797,48,0,1001.0,5400.0,9,0,1,0,0.0,1,0,0,0,5405400.0,5400.0,0.1875,0.024802173,0,0
0.77634319,41,1,0.398345154,2537.0,10,0,0,0,2.0,0,0,1,1,1010.601655698,845.6666666666666,0.2439024390243902,7.7634319,0,0
0.236439106,33,0,0.466404887,9167.0,9,0,2,0,1.0,0,0,0,0,4275.533599129,4583.5,0.2727272727272727,2.1279519540000003,0,0
0.313622358,60,0,0.362547632,7347.0,12,0,1,0,0.0,0,0,0,0,2663.637452304,7347.0,0.2,3.763468296,1,0
0.003788741,55,0,3271.0,5400.0,9,0,2,0,0.0,1,0,0,0,17663400.0,5400.0,0.1636363636363636,0.034098669,0,0
0.974356294,41,0,0.828156113,5021.0,9,0,1,0,0.0,0,0,0,0,4158.171843373,5021.0,0.2195121951219512,8.769206646,0,0
0.164902925,40,0,0.329387003,3800.0,6,0,1,0,0.0,0,0,0,0,1251.6706114,3800.0,0.15,0.98941755,0,0
0.095984631,44,0,3398.0,5400.0,8,0,3,0,2.0,1,0,0,0,18349200.0,1800.0,0.1818181818181818,0.767877048,0,0
0.763121385,49,0,1934.0,5400.0,5,0,0,0,0.0,1,0,0,0,10443600.0,5400.0,0.1020408163265306,3.815606925,0,0
0.005445646,71,0,0.001257497,10337.0,11,0,0,0,0.0,0,0,0,0,12.998746489,10337.0,0.1549295774647887,0.059902106,1,0
0.18429639,31,0,0.02832244,1835.0,3,0,0,0,0.0,0,0,0,0,51.9716774,1835.0,0.0967741935483871,0.55288917,0,0
0.743018752,42,0,0.189320712,15000.0,11,0,1,0,2.0,0,0,0,0,2839.81068,5000.0,0.2619047619047619,8.173206272,0,0
0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0,0,0,0,0,1099.878679554,1813.2,0.15,3.282744876,0,0
0.108944527,50,0,3257.0,5400.0,16,0,1,0,1.0,1,0,0,0,17587800.0,2700.0,0.32,1.743112432,0,0
0.830339321,30,0,0.202389661,4100.0,2,0,1,0,2.0,0,0,0,0,829.7976101,1366.6666666666667,0.0666666666666666,1.660678642,0,1
0.288571342,56,0,0.58771871,14916.0,13,0,2,0,0.0,0,0,0,0,8766.41227836,14916.0,0.2321428571428571,3.751427446,0,0
0.0,40,0,0.068977008,3000.0,5,0,0,0,1.0,0,0,0,0,206.931024,1500.0,0.125,0.0,0,0
0.031210412,37,1,0.139408656,7000.0,14,0,1,0,1.0,0,0,1,1,975.860592,3500.0,0.3783783783783784,0.436945768,0,0
0.437389219,60,0,0.487625619,6666.0,9,0,2,0,0.0,0,0,0,0,3250.512376254,6666.0,0.15,3.936502971,1,0
0.05278174,42,4,0.339457568,8000.0,5,0,1,0,2.0,0,0,4,1,2715.660544,2666.6666666666665,0.119047619047619,0.2639087,0,1
0.012357389,61,0,1218.0,5400.0,6,0,1,0,0.0,1,0,0,0,6577200.0,5400.0,0.0983606557377049,0.074144334,1,0
0.9999999,30,0,0.239940015,4000.0,3,0,2,0,0.0,0,0,0,0,959.76006,4000.0,0.1,2.9999997,0,0
0.051264717,79,0,0.00509704,5100.0,6,0,0,0,0.0,0,0,0,0,25.994904,5100.0,0.0759493670886076,0.307588302,1,0
0.126433961,68,0,0.169433465,7589.0,3,0,1,0,0.0,0,0,0,0,1285.830565885,7589.0,0.0441176470588235,0.379301883,1,0
0.9999999,30,1,0.25916056,1500.0,1,1,0,1,0.0,0,0,3,1,388.74084,1500.0,0.0333333333333333,0.9999999,0,0
0.003268747,75,0,0.085665088,4645.0,7,0,0,0,0.0,0,0,0,0,397.91433376,4645.0,0.0933333333333333,0.022881229,1,0
0.128043598,56,1,0.090636455,3000.0,12,0,0,0,0.0,0,0,1,1,271.90936500000004,3000.0,0.2142857142857142,1.5365231760000002,0,0
0.018909566,33,0,0.051452946,3750.0,6,0,0,0,0.0,0,0,0,0,192.9485475,3750.0,0.1818181818181818,0.1134573959999999,0,0
0.540572251,50,0,0.852050427,6900.0,11,0,2,0,1.0,0,0,0,0,5879.1479463,3450.0,0.22,5.946294760999999,0,0
0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0,0,0,0,0,1394.759524,1450.0,0.2666666666666666,0.599990628,0,0
0.009073514,40,0,0.323261497,4500.0,5,0,1,0,1.0,0,0,0,0,1454.6767365,2250.0,0.125,0.0453675699999999,0,0
0.647073389,55,0,0.360667377,2816.0,7,0,0,0,0.0,0,0,0,0,1015.639333632,2816.0,0.1272727272727272,4.529513723,0,0
0.155480565,48,3,0.018714832,96500.0,7,0,2,1,1.0,0,0,4,1,1805.981288,48250.0,0.1458333333333333,1.088363955,0,0
0.897616381,64,2,0.265722616,2400.0,6,1,0,2,0.0,0,0,5,1,637.7342784000001,2400.0,0.09375,5.385698286,1,0
0.122837492,52,0,0.595780795,4123.0,9,0,1,0,0.0,0,0,0,0,2456.404217785,4123.0,0.173076923076923,1.105537428,0,0
0.021599545,45,0,0.060778914,5083.0,11,0,0,0,0.0,0,0,0,0,308.939219862,5083.0,0.2444444444444444,0.237594995,0,0
0.9999999,48,2,2502.0,5400.0,2,0,1,0,0.0,1,0,2,1,13510800.0,5400.0,0.0416666666666666,1.9999998,0,0
0.021047254,63,0,3020.0,5400.0,18,0,2,0,0.0,1,0,0,0,16308000.0,5400.0,0.2857142857142857,0.378850572,1,0
0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0.0,0,0,0,0,556.6371343,1534.0,0.125,0.995386389,0,0
1.0929580132799976,43,0,0.03331945,2400.0,1,0,0,0,0.0,0,0,0,0,79.96668,2400.0,0.0232558139534883,1.0929580132799976,0,0
0.016353693,73,0,0.020395921,3333.0,8,0,0,0,0.0,0,0,0,0,67.979604693,3333.0,0.1095890410958904,0.130829544,1,1
0.034354689,50,1,2380.0,5400.0,7,0,1,0,0.0,1,0,1,1,12852000.0,5400.0,0.14,0.240482823,0,0
0.9999999,42,0,0.48421654,7000.0,7,0,2,0,2.0,0,0,0,0,3389.51578,2333.333333333333,0.1666666666666666,6.999999300000001,0,0
0.092981369,70,0,2.979565773,782.0,14,0,2,0,1.0,0,0,0,0,2330.020434486,391.0,0.2,1.301739166,1,0
0.011727812,52,0,0.99706408,7833.0,9,0,3,0,0.0,0,0,0,0,7810.00293864,7833.0,0.173076923076923,0.105550308,0,0
0.00151997,95,0,0.00039992,5000.0,5,0,0,0,0.0,0,0,0,0,1.9996,5000.0,0.0526315789473684,0.00759985,1,0
0.324916145,25,0,0.109514138,6400.0,7,0,0,0,1.0,0,0,0,0,700.8904832,3200.0,0.28,2.274413015,0,0
0.9999999,32,0,448.0,5400.0,3,1,0,0,0.0,1,0,1,1,2419200.0,5400.0,0.09375,2.9999997,0,0
0.008614722,57,0,0.111098767,9000.0,3,0,1,0,0.0,0,0,0,0,999.888903,9000.0,0.0526315789473684,0.025844166,0,0
0.0,70,0,0.38492734,5917.0,10,0,2,0,0.0,0,0,0,0,2277.61507078,5917.0,0.1428571428571428,0.0,1,0
0.258346409,55,0,0.266525086,11300.0,16,0,1,0,2.0,0,0,0,0,3011.7334718,3766.6666666666665,0.2909090909090909,4.133542544,0,0
0.207027442,62,0,0.380723855,5000.0,8,0,3,0,0.0,0,0,0,0,1903.619275,5000.0,0.1290322580645161,1.656219536,1,0
0.008816852,50,0,0.927322592,5833.0,15,0,4,0,0.0,0,0,0,0,5409.072679136,5833.0,0.3,0.13225278,0,0
0.550292272,61,0,0.472478429,3360.0,9,0,1,0,0.0,0,0,0,0,1587.52752144,3360.0,0.1475409836065573,4.952630448,1,0
0.049189039,46,0,850.0,5400.0,9,0,1,0,0.0,1,0,0,0,4590000.0,5400.0,0.1956521739130435,0.4427013509999999,0,0
0.0,60,0,0.09335515,11000.0,7,0,1,0,1.0,0,0,0,0,1026.90665,5500.0,0.1166666666666666,0.0,1,0
0.033647568,53,0,0.074906367,800.0,14,0,0,0,0.0,0,0,0,0,59.9250936,800.0,0.2641509433962264,0.471065952,0,0
0.171024247,58,0,0.471174569,7423.0,10,0,2,0,1.0,0,0,0,0,3497.528825687,3711.5,0.1724137931034483,1.7102424699999998,0,0
0.006119573,59,0,0.161079669,4593.0,15,0,0,0,1.0,0,0,0,0,739.8389197170001,2296.5,0.2542372881355932,0.0917935949999999,0,0
0.0,48,0,10.0,5400.0,1,0,0,0,0.0,1,0,0,0,54000.0,5400.0,0.0208333333333333,0.0,0,0
0.007210147,85,0,4.0,5400.0,1,0,0,0,0.0,1,0,0,0,21600.0,5400.0,0.0117647058823529,0.007210147,1,0
0.0,40,0,2836.0,5400.0,8,0,1,0,4.0,1,0,0,0,15314400.0,1080.0,0.2,0.0,0,0
0.262905481,57,0,0.618211878,7862.0,17,0,1,0,4.0,0,0,0,0,4860.381784836,1572.4,0.2982456140350877,4.469393177,0,0
0.9999999,41,1,0.014843987,3300.0,1,3,0,0,2.0,0,0,4,1,48.9851571,1100.0,0.024390243902439,0.9999999,0,0
0.02073377,43,0,0.129374125,5000.0,4,0,0,0,2.0,0,0,0,0,646.870625,1666.6666666666667,0.0930232558139534,0.08293508,0,0
0.9999999,42,0,0.027506964,2871.0,1,2,0,0,1.0,0,0,2,1,78.972493644,1435.5,0.0238095238095238,0.9999999,0,1
0.219706428,60,0,0.339509441,17000.0,10,0,2,0,0.0,0,0,0,0,5771.660497000001,17000.0,0.1666666666666666,2.19706428,1,0
0.044810182,59,0,0.526723009,8400.0,26,0,4,0,1.0,0,0,0,0,4424.4732756,4200.0,0.4406779661016949,1.1650647319999998,0,0
0.253699789,69,0,0.045594789,2916.0,2,0,0,0,0.0,0,0,0,0,132.954404724,2916.0,0.0289855072463768,0.507399578,1,0
0.643552785,26,0,1.249169435,300.0,6,0,0,0,0.0,0,0,0,0,374.7508305,300.0,0.2307692307692307,3.86131671,0,0
0.710554149,35,0,0.219080263,3500.0,7,0,0,0,1.0,0,0,0,0,766.7809205,1750.0,0.2,4.973879043,0,0
0.194400329,49,1,240.0,5400.0,4,0,0,0,0.0,1,0,1,1,1296000.0,5400.0,0.0816326530612244,0.777601316,0,0
0.028261104,41,0,0.351587215,9166.0,8,0,3,0,0.0,0,0,0,0,3222.64841269,9166.0,0.1951219512195122,0.226088832,0,0
0.1016048,36,0,1927.0,5400.0,3,0,2,0,0.0,1,0,0,0,10405800.0,5400.0,0.0833333333333333,0.3048144,0,0
0.057742067,65,0,0.012003361,8330.0,7,0,0,0,0.0,0,0,0,0,99.98799713,8330.0,0.1076923076923077,0.404194469,1,0
0.150526395,67,0,0.375114225,6565.0,17,0,2,0,1.0,0,0,0,0,2462.624887125,3282.5,0.2537313432835821,2.558948715,1,0
0.024341354,66,0,0.381280936,6666.0,12,0,2,0,0.0,0,0,0,0,2541.618719376,6666.0,0.1818181818181818,0.292096248,1,0
0.9999999,91,0,392.0,5400.0,0,0,0,0,0.0,1,0,0,0,2116800.0,5400.0,0.0,0.0,1,0
0.4931043,49,0,0.391658335,7000.0,11,0,3,0,1.0,0,0,0,0,2741.608345,3500.0,0.2244897959183673,5.4241473,0,0
0.249229381,40,0,0.03534452,2800.0,9,0,0,0,3.0,0,0,0,0,98.964656,700.0,0.225,2.243064429,0,0
0.285274365,67,0,0.335944009,6000.0,10,0,1,0,0.0,0,0,0,0,2015.664054,6000.0,0.1492537313432835,2.85274365,1,0
0.674248338,44,0,0.994119088,4080.0,10,0,2,0,3.0,0,0,0,0,4056.00587904,1020.0,0.2272727272727272,6.74248338,0,0
0.036971629,57,0,0.41345553,4800.0,5,0,1,0,0.0,0,0,0,0,1984.586544,4800.0,0.087719298245614,0.184858145,0,0
0.9999999,56,0,0.121742513,12854.0,5,0,1,0,3.0,0,0,0,0,1564.878262102,3213.5,0.0892857142857142,4.9999995,0,0
0.99670492,52,0,0.770472895,2600.0,3,0,1,0,0.0,0,0,0,0,2003.229527,2600.0,0.0576923076923076,2.99011476,0,0
0.943937071,39,0,0.193925234,9843.0,4,0,1,0,3.0,0,0,0,0,1908.806078262,2460.75,0.1025641025641025,3.775748284,0,0
0.646670666,30,0,0.136715821,4000.0,2,1,0,0,1.0,0,0,1,1,546.8632839999999,2000.0,0.0666666666666666,1.293341332,0,0
0.5094981,28,0,0.24095984,6000.0,3,0,1,0,0.0,0,0,0,0,1445.75904,6000.0,0.1071428571428571,1.5284942999999998,0,0
0.0,60,0,0.170392211,14583.0,12,0,1,0,2.0,0,0,0,0,2484.829613013,4861.0,0.2,0.0,1,0
0.290414742,31,0,0.356623245,5910.0,3,0,1,0,1.0,0,0,0,0,2107.64337795,2955.0,0.0967741935483871,0.871244226,0,0
0.0,75,0,43.0,5400.0,2,0,0,0,0.0,1,1,0,0,232200.0,5400.0,0.0266666666666666,0.0,1,0
0.079640626,59,0,0.193723849,4779.0,14,0,1,0,0.0,0,0,0,0,925.806274371,4779.0,0.2372881355932203,1.114968764,0,0
0.033875444,41,0,66.0,5400.0,7,0,0,0,0.0,1,0,0,0,356400.0,5400.0,0.1707317073170731,0.2371281079999999,0,0
0.185295368,62,0,0.266977481,11367.0,7,0,2,0,0.0,0,0,0,0,3034.733026527,11367.0,0.1129032258064516,1.297067576,1,0
0.013488088,56,0,15.0,5400.0,8,0,0,0,0.0,1,0,0,0,81000.0,5400.0,0.1428571428571428,0.107904704,0,0
0.918993866,58,0,0.438731791,3500.0,5,0,1,0,2.0,0,0,0,0,1535.5612685,1166.6666666666667,0.0862068965517241,4.59496933,0,0
0.081703107,63,0,0.013522501,4510.0,3,0,0,0,2.0,0,0,0,0,60.98647951,1503.3333333333333,0.0476190476190476,0.245109321,1,0
0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1.0,0,0,1,1,301.899933573,1508.5,0.032258064516129,1.9999998,1,1
0.9999999,26,0,0.017642908,2833.0,4,0,0,0,0.0,0,0,0,0,49.982358364,2833.0,0.1538461538461538,3.9999996,0,0
0.078254462,58,0,567.0,5400.0,12,0,1,0,0.0,1,0,0,0,3061800.0,5400.0,0.2068965517241379,0.939053544,0,0
0.11138159,29,0,0.474773309,4300.0,7,0,2,0,0.0,0,0,0,0,2041.5252287,4300.0,0.2413793103448276,0.77967113,0,0
0.0,52,1,0.0,5400.0,3,0,0,0,0.0,1,0,1,1,0.0,5400.0,0.0576923076923076,0.0,0,0
0.180244549,49,0,0.245068611,4663.0,6,0,0,0,2.0,0,0,0,0,1142.754933093,1554.3333333333333,0.1224489795918367,1.081467294,0,0
0.12034384,68,0,1451.0,5400.0,8,0,2,0,0.0,1,0,0,0,7835400.0,5400.0,0.1176470588235294,0.96275072,1,0
0.100844682,46,0,2167.0,5400.0,5,0,1,0,0.0,1,0,0,0,11701800.0,5400.0,0.108695652173913,0.50422341,0,0
0.536105965,53,0,0.418969998,8465.0,10,0,2,0,0.0,0,0,0,0,3546.58103307,8465.0,0.1886792452830188,5.36105965,0,0
0.905081496,45,0,0.838131357,5800.0,7,0,2,0,0.0,0,0,0,0,4861.1618706,5800.0,0.1555555555555555,6.335570472,0,1
0.474404095,39,0,0.199954034,4350.0,10,0,1,0,2.0,0,0,0,0,869.8000479,1450.0,0.2564102564102564,4.7440409500000005,0,0
0.167309979,42,0,0.524721134,6633.0,8,0,2,0,1.0,0,0,0,0,3480.475281822,3316.5,0.1904761904761904,1.338479832,0,0
0.066896655,58,0,0.247076923,6499.0,5,0,3,0,0.0,0,0,0,0,1605.752922577,6499.0,0.0862068965517241,0.3344832749999999,0,0
0.044760839,50,0,0.297976103,4100.0,5,0,1,0,0.0,0,0,0,0,1221.7020223,4100.0,0.1,0.2238041949999999,0,0
0.164142567,51,1,1.370524563,1200.0,8,0,1,0,0.0,0,0,1,1,1644.6294756,1200.0,0.1568627450980392,1.313140536,0,0
0.096436672,47,0,0.499959681,12400.0,5,1,1,0,3.0,0,0,1,1,6199.5000444,3100.0,0.1063829787234042,0.48218336,0,0
0.166933017,45,1,3132.0,5400.0,8,0,1,0,0.0,1,0,1,1,16912800.0,5400.0,0.1777777777777777,1.335464136,0,0
0.445471824,82,0,0.192409712,4900.0,6,0,0,0,0.0,0,0,0,0,942.8075888,4900.0,0.073170731707317,2.672830944,1,0
0.000176986,42,2,0.0,5400.0,5,0,0,0,0.0,1,1,2,1,0.0,5400.0,0.119047619047619,0.0008849299999999,0,0
0.016309423,55,0,21.0,5400.0,6,0,0,0,0.0,1,0,0,0,113400.0,5400.0,0.109090909090909,0.0978565379999999,0,0
0.00939513,61,1,1744.0,5400.0,11,0,1,0,0.0,1,0,1,1,9417600.0,5400.0,0.180327868852459,0.10334643,1,0
0.067392963,43,0,0.096648129,6652.0,4,0,0,0,3.0,0,0,0,0,642.903354108,1663.0,0.0930232558139534,0.269571852,0,0
0.124912847,51,2,0.24933724,14333.0,18,0,2,0,1.0,0,0,2,1,3573.75066092,7166.5,0.3529411764705882,2.248431246,0,0
0.793848712,52,0,2806.0,5400.0,8,1,2,0,0.0,1,0,1,1,15152400.0,5400.0,0.1538461538461538,6.350789696,0,0
0.056753033,78,0,0.451849384,3000.0,9,0,2,0,0.0,0,0,0,0,1355.548152,3000.0,0.1153846153846153,0.510777297,1,0
0.027266838,83,0,0.00367165,7625.0,7,0,0,0,0.0,0,0,0,0,27.99633125,7625.0,0.0843373493975903,0.190867866,1,0
0.000176209,54,0,0.395657763,7000.0,7,0,1,1,0.0,0,0,1,1,2769.604341,7000.0,0.1296296296296296,0.001233463,0,0
0.014084309,68,0,0.556866049,10682.0,11,0,3,0,1.0,0,0,0,0,5948.443135418001,5341.0,0.1617647058823529,0.154927399,1,0
0.0,64,0,0.416446091,11333.0,14,0,2,0,1.0,0,0,0,0,4719.583549303,5666.5,0.21875,0.0,1,0
0.64148026,47,1,0.332423829,2198.0,7,0,0,0,2.0,0,0,1,1,730.667576142,732.6666666666666,0.1489361702127659,4.49036182,0,0
0.222494126,52,0,0.402131874,10600.0,11,0,5,0,0.0,0,0,0,0,4262.5978644,10600.0,0.2115384615384615,2.447435386,0,0
0.0,46,0,0.225874482,13750.0,11,0,2,0,0.0,0,0,0,0,3105.7741275,13750.0,0.2391304347826087,0.0,0,0
0.036520287,58,0,0.13257741,16050.0,15,0,0,0,2.0,0,0,0,0,2127.8674305,5350.0,0.2586206896551724,0.547804305,0,0
0.9999999,58,0,0.006856863,8166.0,2,0,0,0,0.0,0,0,0,0,55.993143258,8166.0,0.0344827586206896,1.9999998,0,0
0.327812858,34,0,0.64114982,6400.0,8,0,2,0,1.0,0,0,0,0,4103.358848,3200.0,0.2352941176470588,2.622502864,0,0
0.33242692,35,0,1973.0,5400.0,6,0,1,0,0.0,1,1,0,0,10654200.0,5400.0,0.1714285714285714,1.99456152,0,0
0.0,40,0,0.605544445,14500.0,13,0,6,0,3.0,0,0,0,0,8780.3944525,3625.0,0.325,0.0,0,0
0.168460839,45,0,0.191269577,3000.0,9,0,0,0,2.0,0,0,0,0,573.808731,1000.0,0.2,1.516147551,0,0
0.083430486,66,0,0.350044366,4507.0,18,0,1,0,0.0,0,0,0,0,1577.649957562,4507.0,0.2727272727272727,1.501748748,1,0
0.0,48,0,0.57107662,4058.0,5,0,1,0,1.0,0,0,0,0,2317.42892396,2029.0,0.1041666666666666,0.0,0,0
0.013894299,34,0,0.119485064,8000.0,5,0,0,0,0.0,0,0,0,0,955.880512,8000.0,0.1470588235294117,0.069471495,0,0
0.121016585,46,0,2900.0,5400.0,5,0,1,0,0.0,1,0,0,0,15660000.0,5400.0,0.108695652173913,0.6050829249999999,0,0
0.9999999,24,0,175.0,5400.0,1,0,0,0,0.0,1,1,0,0,945000.0,5400.0,0.0416666666666666,0.9999999,0,0
0.297832794,46,0,0.078487448,6293.0,3,0,1,0,0.0,0,0,0,0,493.921510264,6293.0,0.0652173913043478,0.893498382,0,0
0.270169538,47,2,0.277459849,5416.0,13,0,0,0,0.0,0,0,2,1,1502.7225421839998,5416.0,0.2765957446808511,3.512203994,0,0
0.35714935,58,0,0.221371661,6400.0,6,0,1,0,0.0,0,0,0,0,1416.7786304,6400.0,0.1034482758620689,2.1428961,0,0
0.073223444,76,0,68.0,5400.0,2,0,0,0,0.0,1,0,0,0,367200.0,5400.0,0.0263157894736842,0.146446888,1,0
0.884724819,54,0,0.32395467,7676.0,11,0,2,0,0.0,0,0,0,0,2486.67604692,7676.0,0.2037037037037037,9.731973009,0,1
