RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.873870871,78,1,0.196450887,4000.0,2,0,0,0,0.0,0,0,1,1,785.803548,4000.0,0.0256410256410256,1.747741742,1,0
0.055551634,58,0,79.0,5400.0,3,0,0,0,0.0,1,0,0,0,426600.0,5400.0,0.0517241379310344,0.166654902,0,0
0.079179419,46,0,2211.0,5400.0,4,0,1,0,0.0,1,0,0,0,11939400.0,5400.0,0.0869565217391304,0.316717676,0,0
0.079238254,63,0,2112.0,5400.0,7,0,1,0,0.0,1,0,0,0,11404800.0,5400.0,0.1111111111111111,0.554667778,1,0
0.319809733,51,0,0.804428044,3251.0,12,0,1,0,0.0,0,0,0,0,2615.195571044,3251.0,0.2352941176470588,3.837716796,0,0
0.035824041,56,0,0.452505219,11495.0,28,0,2,0,0.0,0,0,0,0,5201.547492405,11495.0,0.5,1.003073148,0,0
0.598510037,41,0,0.120200698,9167.0,2,0,0,0,2.0,0,0,0,0,1101.879798566,3055.6666666666665,0.048780487804878,1.197020074,0,0
0.026666343,61,0,0.217435071,14900.0,9,0,1,0,0.0,0,0,0,0,3239.7825579,14900.0,0.1475409836065573,0.239997087,1,0
0.126443916,37,0,0.146529563,3500.0,6,0,0,0,0.0,0,0,0,0,512.8534705,3500.0,0.1621621621621621,0.7586634959999999,0,0
0.044097795,86,0,0.401944895,1850.0,8,0,0,0,0.0,0,0,0,0,743.5980557500001,1850.0,0.0930232558139534,0.35278236,1,0
0.817618238,34,0,797.0,0.0,2,0,0,0,2.0,0,0,0,0,0.0,0.0,0.0588235294117647,1.635236476,0,0
0.481987147,61,0,0.454754525,10000.0,7,0,2,0,0.0,0,0,0,0,4547.54525,10000.0,0.1147540983606557,3.373910029,1,0
0.184986787,55,4,3144.0,5400.0,11,0,1,0,0.0,1,0,4,1,16977600.0,5400.0,0.2,2.0348546570000003,0,0
0.172480786,66,0,180.0,5400.0,3,0,0,0,0.0,1,1,0,0,972000.0,5400.0,0.0454545454545454,0.517442358,1,0
0.156862745,40,0,0.633032214,5866.0,7,0,2,0,2.0,0,0,0,0,3713.366967324,1955.3333333333333,0.175,1.098039215,0,0
0.303051151,53,1,0.323683816,13333.0,12,0,2,0,0.0,0,0,1,1,4315.676318728,13333.0,0.2264150943396226,3.636613812,0,0
0.9999999,35,1,399.0,5400.0,2,0,0,0,3.0,1,0,1,1,2154600.0,1350.0,0.0571428571428571,1.9999998,0,0
0.080656186,46,0,0.595675541,8000.0,9,0,3,0,2.0,0,0,0,0,4765.404328,2666.6666666666665,0.1956521739130435,0.7259056740000001,0,0
0.00193061,36,0,0.08589933,8800.0,5,0,0,0,2.0,0,0,0,0,755.914104,2933.333333333333,0.1388888888888889,0.00965305,0,0
0.346697376,58,4,0.371209597,3000.0,15,0,0,0,1.0,0,0,4,1,1113.628791,1500.0,0.2586206896551724,5.20046064,0,0
0.058890147,36,0,0.160453044,4237.0,14,0,0,0,0.0,0,0,0,0,679.839547428,4237.0,0.3888888888888889,0.8244620579999999,0,0
0.078123283,28,0,0.335082459,1333.0,4,0,0,0,0.0,0,0,0,0,446.664917847,1333.0,0.1428571428571428,0.312493132,0,0
0.012189355,64,0,0.254274573,10000.0,6,0,1,0,0.0,0,0,0,0,2542.74573,10000.0,0.09375,0.07313613,1,0
0.255842558,43,1,0.653336666,4000.0,14,0,0,0,2.0,0,0,1,1,2613.346664,1333.3333333333333,0.3255813953488372,3.581795812,0,0
0.0,36,1,0.0,8320.0,4,0,0,0,1.0,0,0,1,1,0.0,4160.0,0.1111111111111111,0.0,0,0
0.939412299,36,0,0.038733861,2400.0,2,0,0,0,0.0,0,0,0,0,92.9612664,2400.0,0.0555555555555555,1.878824598,0,0
0.039358977,51,0,0.130610672,5190.0,12,0,1,0,2.0,0,0,0,0,677.86938768,1730.0,0.2352941176470588,0.472307724,0,0
0.042225386,69,0,0.338932693,8750.0,23,0,2,0,0.0,0,0,0,0,2965.6610637500003,8750.0,0.3333333333333333,0.971183878,1,0
0.9999999,71,0,2.628306878,755.0,3,0,2,0,0.0,0,0,0,0,1984.37169289,755.0,0.0422535211267605,2.9999997,1,0
0.002452131,72,0,5.0,0.0,10,0,0,0,0.0,0,0,0,0,0.0,0.0,0.1388888888888889,0.02452131,1,0
0.134997065,60,0,0.148122711,13103.0,9,0,1,0,1.0,0,0,0,0,1940.851882233,6551.5,0.15,1.214973585,1,0
0.0,63,0,0.103798355,5712.0,5,0,1,0,0.0,0,0,0,0,592.8962037599999,5712.0,0.0793650793650793,0.0,1,0
0.808282756,41,1,0.135620915,1835.0,6,0,0,0,0.0,0,0,1,1,248.864379025,1835.0,0.1463414634146341,4.849696536,0,1
0.029051161,49,0,0.306182947,7083.0,13,0,2,0,0.0,0,0,0,0,2168.693813601,7083.0,0.2653061224489796,0.377665093,0,0
0.068783415,57,0,0.326778836,14798.0,11,0,2,0,0.0,0,0,0,0,4835.673215128,14798.0,0.1929824561403508,0.756617565,0,0
0.563519177,54,0,1.314761631,1740.0,12,0,1,0,2.0,0,0,0,0,2287.68523794,580.0,0.2222222222222222,6.762230124,0,0
0.000459991,66,0,0.182492806,6602.0,5,0,1,0,0.0,0,0,0,0,1204.817505212,6602.0,0.0757575757575757,0.002299955,1,0
0.556142972,58,0,0.177274242,3000.0,2,0,0,0,0.0,0,0,0,0,531.822726,3000.0,0.0344827586206896,1.112285944,0,0
0.040443973,52,0,0.206487835,11220.0,16,0,2,0,2.0,0,0,0,0,2316.7935087,3740.0,0.3076923076923077,0.647103568,0,0
0.142800978,40,0,0.25722364,14500.0,7,0,2,0,3.0,0,0,0,0,3729.74278,3625.0,0.175,0.999606846,0,0
0.0,80,0,0.002264151,1324.0,11,0,0,0,0.0,0,0,0,0,2.997735924,1324.0,0.1375,0.0,1,0
0.9999999,32,0,0.330889703,3000.0,3,0,1,0,0.0,0,0,0,0,992.669109,3000.0,0.09375,2.9999997,0,0
0.161827054,62,0,0.477971122,2700.0,6,0,0,0,0.0,0,0,0,0,1290.5220294,2700.0,0.0967741935483871,0.970962324,1,0
0.446624507,38,3,0.510604622,3158.0,9,0,2,0,2.0,0,0,3,1,1612.489396276,1052.6666666666667,0.2368421052631578,4.019620563,0,0
0.759778615,50,0,0.473722102,12500.0,8,0,2,0,2.0,0,0,0,0,5921.526275,4166.666666666667,0.16,6.07822892,0,0
0.074886115,71,0,0.008988764,6674.0,3,0,0,0,0.0,0,0,0,0,59.991010936,6674.0,0.0422535211267605,0.224658345,1,0
0.9999999,33,0,2264.0,5400.0,3,0,1,0,0.0,1,0,0,0,12225600.0,5400.0,0.0909090909090909,2.9999997,0,0
0.28493802,63,0,0.223490391,10250.0,7,0,2,0,0.0,0,0,0,0,2290.7765077500003,10250.0,0.1111111111111111,1.99456614,1,0
0.026142082,56,0,0.191558442,2463.0,7,0,0,0,0.0,0,0,0,0,471.808442646,2463.0,0.125,0.182994574,0,0
0.13655672,39,1,0.286789571,9166.0,10,0,1,0,4.0,0,0,1,1,2628.713207786,1833.2,0.2564102564102564,1.3655672,0,0
0.0,28,0,0.150913169,3120.0,3,0,0,0,0.0,0,0,0,0,470.8490872800001,3120.0,0.1071428571428571,0.0,0,0
1.010786635,35,0,0.304461942,2666.0,4,0,0,0,2.0,0,0,0,0,811.695537372,888.6666666666666,0.1142857142857142,4.04314654,0,1
0.375947314,42,0,0.076656204,6052.0,5,0,0,0,3.0,0,0,0,0,463.923346608,1513.0,0.119047619047619,1.87973657,0,0
0.012949784,96,0,0.003066258,7500.0,2,0,0,0,1.0,0,0,0,0,22.996935,3750.0,0.0208333333333333,0.025899568,1,0
0.017997883,64,0,2686.0,5400.0,7,0,1,0,0.0,1,0,0,0,14504400.0,5400.0,0.109375,0.125985181,1,0
0.377821313,63,0,1966.0,5400.0,3,0,1,0,0.0,1,0,0,0,10616400.0,5400.0,0.0476190476190476,1.133463939,1,0
0.684157921,23,0,0.425091352,820.0,3,0,0,0,0.0,0,0,0,0,348.57490864,820.0,0.1304347826086956,2.052473763,0,0
0.178792011,56,0,220.0,5400.0,5,0,0,0,2.0,1,0,0,0,1188000.0,1800.0,0.0892857142857142,0.893960055,0,0
0.080094684,76,0,0.571557156,3332.0,6,0,1,0,0.0,0,0,0,0,1904.428443792,3332.0,0.0789473684210526,0.480568104,1,0
0.079861179,58,0,1549.5,1.0,10,0,1,0,0.0,0,0,0,0,1549.5,1.0,0.1724137931034483,0.79861179,0,0
0.36010134,60,0,0.226424126,8355.0,14,1,2,0,0.0,0,0,1,1,1891.77357273,8355.0,0.2333333333333333,5.04141876,1,0
0.65447217,69,0,0.507743982,5358.0,9,0,2,0,2.0,0,0,0,0,2720.492255556,1786.0,0.1304347826086956,5.89024953,1,0
0.049995,29,0,0.114877025,3333.0,2,0,0,0,0.0,0,0,0,0,382.885124325,3333.0,0.0689655172413793,0.09999,0,0
0.0,56,3,2956.0,5400.0,5,0,1,0,0.0,1,0,3,1,15962400.0,5400.0,0.0892857142857142,0.0,0,1
0.625469962,38,0,0.45,3199.0,10,0,1,0,1.0,0,0,0,0,1439.55,1599.5,0.2631578947368421,6.25469962,0,0
0.0,22,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0454545454545454,0.0,0,0
0.0,51,0,0.029161806,6000.0,2,0,0,0,2.0,0,0,0,0,174.970836,2000.0,0.0392156862745098,0.0,0,1
0.14918443,64,0,0.196580342,10000.0,10,0,1,0,0.0,0,0,0,0,1965.80342,10000.0,0.15625,1.4918443,1,0
0.002444173,57,0,0.277134719,16500.0,8,0,2,0,2.0,0,0,0,0,4572.722863499999,5500.0,0.1403508771929824,0.019553384,0,0
0.001371537,54,0,0.188108252,7500.0,7,0,2,0,2.0,0,0,0,0,1410.81189,2500.0,0.1296296296296296,0.009600759,0,0
0.866453419,51,0,0.326304308,5500.0,8,0,1,0,0.0,0,0,0,0,1794.6736939999998,5500.0,0.1568627450980392,6.931627352,0,0
0.016164912,62,0,0.317008197,9759.0,16,0,1,0,1.0,0,0,0,0,3093.682994523,4879.5,0.2580645161290322,0.258638592,1,0
0.9999999,35,2,0.075179952,3750.0,5,3,0,2,1.0,0,0,7,1,281.92481999999995,1875.0,0.1428571428571428,4.9999995,0,0
0.114666518,78,0,189.0,5400.0,6,0,0,0,0.0,1,0,0,0,1020600.0,5400.0,0.0769230769230769,0.687999108,1,0
0.023761905,76,0,0.162973635,34704.0,25,0,1,0,1.0,0,0,0,0,5655.83702904,17352.0,0.3289473684210526,0.594047625,1,0
0.357568946,43,0,0.386402092,6500.0,8,0,2,0,1.0,0,0,0,0,2511.613598,3250.0,0.1860465116279069,2.860551568,0,0
0.194436689,63,0,0.503156566,1583.0,8,0,1,0,1.0,0,0,0,0,796.496843978,791.5,0.1269841269841269,1.555493512,1,0
0.007057028,64,0,0.182058047,7200.0,13,0,1,0,1.0,0,0,0,0,1310.8179384,3600.0,0.203125,0.0917413639999999,1,0
0.080288098,37,0,0.322446259,6000.0,7,0,1,0,0.0,0,0,0,0,1934.677554,6000.0,0.1891891891891892,0.562016686,0,0
0.046341974,40,0,0.010284245,7000.0,5,0,0,0,0.0,0,0,0,0,71.98971499999999,7000.0,0.125,0.23170987,0,0
0.9999999,26,2,0.643236489,3200.0,5,0,1,0,0.0,0,0,2,1,2058.3567648,3200.0,0.1923076923076923,4.9999995,0,1
0.079033587,57,0,0.317165185,3710.0,9,0,2,0,3.0,0,0,0,0,1176.68283635,927.5,0.1578947368421052,0.711302283,0,0
0.0,58,0,0.285264178,4125.0,11,0,1,0,0.0,0,0,0,0,1176.71473425,4125.0,0.1896551724137931,0.0,0,0
0.010442107,81,0,0.001714122,10500.0,7,0,0,0,0.0,0,0,0,0,17.998281,10500.0,0.0864197530864197,0.073094749,1,0
0.02804707,37,0,0.060379971,13000.0,9,0,0,0,2.0,0,0,0,0,784.939623,4333.333333333333,0.2432432432432432,0.25242363,0,0
0.606590818,57,0,2590.0,5400.0,11,0,2,0,0.0,1,0,0,0,13986000.0,5400.0,0.1929824561403508,6.672498998,0,0
0.0,48,0,0.03848076,2000.0,9,0,0,0,0.0,0,0,0,0,76.96152000000001,2000.0,0.1875,0.0,0,0
0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,0,0,0,0,1047.84418695,6725.0,0.015625,0.9999999,1,0
0.448305821,38,1,29.0,5400.0,4,2,0,0,0.0,1,0,3,1,156600.0,5400.0,0.1052631578947368,1.793223284,0,1
0.039858204,43,0,0.534659621,3216.0,9,0,1,0,3.0,0,0,0,0,1719.465341136,804.0,0.2093023255813953,0.358723836,0,0
0.044306154,32,0,1.85313569,4384.0,12,0,3,0,2.0,0,0,0,0,8124.14686496,1461.3333333333333,0.375,0.5316738480000001,0,0
0.083743019,39,0,0.35337173,8333.0,16,0,1,0,1.0,0,0,0,0,2944.64662609,4166.5,0.4102564102564102,1.339888304,0,1
0.002028468,68,0,0.168078176,10744.0,12,0,2,0,0.0,0,0,0,0,1805.831922944,10744.0,0.1764705882352941,0.0243416159999999,1,0
0.270173254,28,0,0.229188541,6666.0,11,0,0,0,0.0,0,0,0,0,1527.770814306,6666.0,0.3928571428571428,2.9719057939999995,0,0
0.197312538,42,0,0.160147889,15416.0,6,0,1,0,1.0,0,0,0,0,2468.839856824,7708.0,0.1428571428571428,1.183875228,0,0
0.028930634,81,0,17.0,5400.0,3,0,0,0,0.0,1,1,0,0,91800.0,5400.0,0.037037037037037,0.086791902,1,0
0.169716324,43,0,0.213052385,6833.0,18,0,1,0,0.0,0,0,0,0,1455.786946705,6833.0,0.4186046511627907,3.054893832,0,0
0.9999999,66,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0,0.0,1,0
0.0,67,0,0.190788368,11897.0,7,0,2,0,0.0,0,0,0,0,2269.809214096,11897.0,0.1044776119402985,0.0,1,0
0.844624251,46,0,0.128443468,5916.0,8,0,0,0,0.0,0,0,0,0,759.871556688,5916.0,0.1739130434782608,6.756994008,0,0
1.052732045,45,0,0.352516268,16750.0,12,0,2,0,3.0,0,0,0,0,5904.647489,4187.5,0.2666666666666666,12.63278454,0,0
0.045042315,81,1,451.0,5400.0,8,0,0,0,0.0,1,0,1,1,2435400.0,5400.0,0.0987654320987654,0.36033852,1,0
0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0.0,0,0,3,1,1820.89074479,16666.0,0.1428571428571428,5.807867667,0,0
0.377035133,37,1,0.017992803,2500.0,4,0,0,0,2.0,0,0,1,1,44.9820075,833.3333333333334,0.1081081081081081,1.508140532,0,0
0.987217813,40,2,0.268546291,5000.0,10,0,0,1,2.0,0,0,3,1,1342.731455,1666.6666666666667,0.25,9.87217813,0,0
0.9999999,51,0,0.09102402,1581.0,1,1,0,0,0.0,0,0,1,1,143.90897562,1581.0,0.0196078431372549,0.9999999,0,0
0.002469377,88,0,0.000792812,3783.0,5,0,0,0,0.0,0,0,0,0,2.9992077960000003,3783.0,0.0568181818181818,0.012346885,1,0
0.0,62,0,1944.0,5400.0,4,0,2,0,0.0,1,1,0,0,10497600.0,5400.0,0.064516129032258,0.0,1,0
0.00945752,83,0,32.0,5400.0,24,0,0,0,0.0,1,0,0,0,172800.0,5400.0,0.2891566265060241,0.22698048,1,0
0.825400119,61,0,0.564017135,2100.0,7,0,0,0,0.0,0,0,0,0,1184.4359834999998,2100.0,0.1147540983606557,5.777800833,1,0
0.026721389,79,0,1144.0,5400.0,7,0,1,0,3.0,1,0,0,0,6177600.0,1350.0,0.0886075949367088,0.187049723,1,0
0.691207337,65,0,2047.0,5400.0,10,0,0,0,1.0,1,0,0,0,11053800.0,2700.0,0.1538461538461538,6.91207337,1,0
0.957295982,31,0,0.954321393,3042.0,12,0,2,0,3.0,0,0,0,0,2903.045677506,760.5,0.3870967741935484,11.487551784,0,1
0.071129391,80,0,0.093687518,3500.0,6,0,0,0,0.0,0,0,0,0,327.906313,3500.0,0.075,0.426776346,1,0
0.004482449,69,0,2336.0,5400.0,6,0,1,0,0.0,1,0,0,0,12614400.0,5400.0,0.0869565217391304,0.026894694,1,0
0.007596119,71,0,0.041683114,12666.0,8,0,0,0,0.0,0,0,0,0,527.958321924,12666.0,0.1126760563380281,0.060768952,1,0
0.295461898,78,0,3522.0,5400.0,8,0,1,0,0.0,1,0,0,0,19018800.0,5400.0,0.1025641025641025,2.363695184,1,0
0.045542262,71,1,663.0,5400.0,19,0,0,1,0.0,1,1,2,1,3580200.0,5400.0,0.2676056338028169,0.865302978,1,0
0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0,0,0,0,0,1194.72939286,4415.0,0.2222222222222222,5.47558104,0,0
0.057198093,28,0,0.012496876,4000.0,5,0,0,0,1.0,0,0,0,0,49.987504,2000.0,0.1785714285714285,0.2859904649999999,0,0
0.709080029,34,0,0.425238836,4500.0,5,0,1,0,2.0,0,0,0,0,1913.574762,1500.0,0.1470588235294117,3.545400145,0,0
0.386110231,58,0,1655.0,5400.0,6,0,0,0,0.0,1,0,0,0,8937000.0,5400.0,0.1034482758620689,2.3166613860000003,0,0
0.00665956,57,0,0.049785758,4900.0,16,0,0,0,3.0,0,0,0,0,243.9502142,1225.0,0.2807017543859649,0.10655296,0,0
0.885013697,39,0,0.647088228,4000.0,10,0,1,0,2.0,0,0,0,0,2588.352912,1333.3333333333333,0.2564102564102564,8.85013697,0,0
0.027147781,69,0,0.152552553,3329.0,6,0,0,0,0.0,0,0,0,0,507.847448937,3329.0,0.0869565217391304,0.162886686,1,0
0.023089337,73,0,0.09697112,4258.0,8,0,0,0,1.0,0,0,0,0,412.90302896,2129.0,0.1095890410958904,0.184714696,1,0
0.490871101,45,0,0.18188419,5508.0,4,0,0,0,0.0,0,0,0,0,1001.81811852,5508.0,0.0888888888888888,1.963484404,0,0
0.618316399,67,0,0.480639884,5500.0,7,0,1,0,1.0,0,0,0,0,2643.519362,2750.0,0.1044776119402985,4.328214793,1,0
0.837953447,35,0,507.0,0.0,3,0,0,0,2.0,0,0,0,0,0.0,0.0,0.0857142857142857,2.513860341,0,0
0.999148292,50,0,0.371006199,6290.0,8,0,0,0,1.0,0,0,0,0,2333.62899171,3145.0,0.16,7.993186336,0,0
0.9999999,30,13,0.0,2200.0,0,17,0,11,0.0,0,0,41,1,0.0,2200.0,0.0,0.0,0,1
0.09745397,48,0,0.40447322,8494.0,8,0,1,0,2.0,0,0,0,0,3435.59553068,2831.333333333333,0.1666666666666666,0.77963176,0,0
0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0,0,0,0,0,109.98907194,10065.0,0.12,0.615016359,1,0
0.922274472,50,1,0.674091844,2917.0,15,0,0,0,3.0,0,0,1,1,1966.325908948,729.25,0.3,13.83411708,0,0
0.243981355,60,0,0.300925926,8423.0,16,0,1,1,1.0,0,0,1,1,2534.699074698,4211.5,0.2666666666666666,3.90370168,1,0
0.025651709,69,0,0.062340967,5501.0,3,0,0,0,0.0,0,0,0,0,342.937659467,5501.0,0.0434782608695652,0.076955127,1,0
0.058512771,69,0,3668.0,5400.0,3,0,1,0,0.0,1,0,0,0,19807200.0,5400.0,0.0434782608695652,0.175538313,1,0
0.9999999,26,0,0.0,5400.0,0,1,0,0,0.0,1,0,1,1,0.0,5400.0,0.0,0.0,0,1
0.918010249,66,0,0.14291687,14350.0,5,0,1,0,1.0,0,0,0,0,2050.8570845,7175.0,0.0757575757575757,4.590051245,1,0
0.0,36,0,0.0,1300.0,1,0,0,0,1.0,0,0,0,0,0.0,650.0,0.0277777777777777,0.0,0,0
0.287579325,55,0,0.238300936,8333.0,9,0,1,0,1.0,0,0,0,0,1985.761699688,4166.5,0.1636363636363636,2.588213925,0,0
0.139501826,49,0,0.471950321,9500.0,11,0,3,0,2.0,0,0,0,0,4483.5280495,3166.6666666666665,0.2244897959183673,1.534520086,0,0
0.139487323,45,0,0.282936641,8948.0,19,0,2,0,2.0,0,0,0,0,2531.717063668,2982.6666666666665,0.4222222222222222,2.650259137,0,0
0.63630605,54,0,0.283291932,9258.0,13,0,2,0,2.0,0,0,0,0,2622.7167064560003,3086.0,0.2407407407407407,8.27197865,0,0
0.93560322,44,0,4116.0,5400.0,2,0,1,0,0.0,1,0,0,0,22226400.0,5400.0,0.0454545454545454,1.87120644,0,0
0.068075178,43,0,0.394960504,10000.0,16,0,2,0,1.0,0,0,0,0,3949.60504,5000.0,0.3720930232558139,1.089202848,0,0
